# burn-box -- EXACT Beckstead d^n burn + RK4 energy-balance reference [Beck05], inlet-anchored
# d^n(x)=d0^n-Keff*x/u_g (T-independent above T_ign); Tp(x): RK4 of the lumped energy balance
# dTp/dx=[2*pi*d*kg*(Tg-Tp)+beta*q*|mdot|]/(m*cp*u_g).  Reproduced from check.py (not digitized).
# d0=3e-05 m  n=1.8  Keff=2.250000e-07  Tg=600.0 K  tb=3.210966e-02 s
#     x[m]          d[m]         Tp[K]
  0.000000e+00   3.000000e-05   6.000000e+02
  5.016722e-04   2.997395e-05   6.006240e+02
  1.003344e-03   2.994788e-05   6.012460e+02
  1.505017e-03   2.992180e-05   6.018660e+02
  2.006689e-03   2.989570e-05   6.024840e+02
  2.508361e-03   2.986958e-05   6.031001e+02
  3.010033e-03   2.984344e-05   6.037143e+02
  3.511706e-03   2.981728e-05   6.043265e+02
  4.013378e-03   2.979110e-05   6.049367e+02
  4.515050e-03   2.976491e-05   6.055450e+02
  5.016722e-03   2.973869e-05   6.061513e+02
  5.518395e-03   2.971246e-05   6.067557e+02
  6.020067e-03   2.968621e-05   6.073581e+02
  6.521739e-03   2.965994e-05   6.079586e+02
  7.023411e-03   2.963366e-05   6.085571e+02
  7.525084e-03   2.960735e-05   6.091537e+02
  8.026756e-03   2.958102e-05   6.097483e+02
  8.528428e-03   2.955468e-05   6.103411e+02
  9.030100e-03   2.952832e-05   6.109318e+02
  9.531773e-03   2.950194e-05   6.115207e+02
  1.003344e-02   2.947554e-05   6.121076e+02
  1.053512e-02   2.944912e-05   6.126926e+02
  1.103679e-02   2.942268e-05   6.132757e+02
  1.153846e-02   2.939622e-05   6.138568e+02
  1.204013e-02   2.936975e-05   6.144360e+02
  1.254181e-02   2.934325e-05   6.150133e+02
  1.304348e-02   2.931674e-05   6.155887e+02
  1.354515e-02   2.929020e-05   6.161622e+02
  1.404682e-02   2.926365e-05   6.167337e+02
  1.454849e-02   2.923708e-05   6.173033e+02
  1.505017e-02   2.921049e-05   6.178711e+02
  1.555184e-02   2.918388e-05   6.184369e+02
  1.605351e-02   2.915725e-05   6.190008e+02
  1.655518e-02   2.913060e-05   6.195628e+02
  1.705686e-02   2.910393e-05   6.201230e+02
  1.755853e-02   2.907724e-05   6.206812e+02
  1.806020e-02   2.905053e-05   6.212375e+02
  1.856187e-02   2.902380e-05   6.217919e+02
  1.906355e-02   2.899706e-05   6.223445e+02
  1.956522e-02   2.897029e-05   6.228951e+02
  2.006689e-02   2.894350e-05   6.234439e+02
  2.056856e-02   2.891669e-05   6.239908e+02
  2.107023e-02   2.888987e-05   6.245358e+02
  2.157191e-02   2.886302e-05   6.250789e+02
  2.207358e-02   2.883615e-05   6.256201e+02
  2.257525e-02   2.880927e-05   6.261595e+02
  2.307692e-02   2.878236e-05   6.266970e+02
  2.357860e-02   2.875543e-05   6.272326e+02
  2.408027e-02   2.872848e-05   6.277663e+02
  2.458194e-02   2.870152e-05   6.282982e+02
  2.508361e-02   2.867453e-05   6.288282e+02
  2.558528e-02   2.864752e-05   6.293564e+02
  2.608696e-02   2.862049e-05   6.298827e+02
  2.658863e-02   2.859344e-05   6.304071e+02
  2.709030e-02   2.856637e-05   6.309297e+02
  2.759197e-02   2.853928e-05   6.314504e+02
  2.809365e-02   2.851217e-05   6.319693e+02
  2.859532e-02   2.848504e-05   6.324863e+02
  2.909699e-02   2.845789e-05   6.330015e+02
  2.959866e-02   2.843072e-05   6.335148e+02
  3.010033e-02   2.840352e-05   6.340263e+02
  3.060201e-02   2.837631e-05   6.345359e+02
  3.110368e-02   2.834907e-05   6.350438e+02
  3.160535e-02   2.832182e-05   6.355497e+02
  3.210702e-02   2.829454e-05   6.360539e+02
  3.260870e-02   2.826724e-05   6.365562e+02
  3.311037e-02   2.823992e-05   6.370567e+02
  3.361204e-02   2.821258e-05   6.375553e+02
  3.411371e-02   2.818522e-05   6.380521e+02
  3.461538e-02   2.815784e-05   6.385471e+02
  3.511706e-02   2.813043e-05   6.390403e+02
  3.561873e-02   2.810301e-05   6.395317e+02
  3.612040e-02   2.807556e-05   6.400213e+02
  3.662207e-02   2.804809e-05   6.405090e+02
  3.712375e-02   2.802060e-05   6.409949e+02
  3.762542e-02   2.799309e-05   6.414790e+02
  3.812709e-02   2.796556e-05   6.419614e+02
  3.862876e-02   2.793800e-05   6.424419e+02
  3.913043e-02   2.791042e-05   6.429206e+02
  3.963211e-02   2.788282e-05   6.433975e+02
  4.013378e-02   2.785520e-05   6.438726e+02
  4.063545e-02   2.782756e-05   6.443459e+02
  4.113712e-02   2.779990e-05   6.448174e+02
  4.163880e-02   2.777221e-05   6.452872e+02
  4.214047e-02   2.774450e-05   6.457551e+02
  4.264214e-02   2.771677e-05   6.462213e+02
  4.314381e-02   2.768902e-05   6.466856e+02
  4.364548e-02   2.766124e-05   6.471482e+02
  4.414716e-02   2.763344e-05   6.476090e+02
  4.464883e-02   2.760562e-05   6.480681e+02
  4.515050e-02   2.757778e-05   6.485253e+02
  4.565217e-02   2.754992e-05   6.489808e+02
  4.615385e-02   2.752203e-05   6.494345e+02
  4.665552e-02   2.749412e-05   6.498865e+02
  4.715719e-02   2.746619e-05   6.503367e+02
  4.765886e-02   2.743823e-05   6.507851e+02
  4.816054e-02   2.741025e-05   6.512318e+02
  4.866221e-02   2.738225e-05   6.516767e+02
  4.916388e-02   2.735423e-05   6.521198e+02
  4.966555e-02   2.732618e-05   6.525612e+02
  5.016722e-02   2.729811e-05   6.530009e+02
  5.066890e-02   2.727002e-05   6.534388e+02
  5.117057e-02   2.724190e-05   6.538749e+02
  5.167224e-02   2.721376e-05   6.543093e+02
  5.217391e-02   2.718560e-05   6.547420e+02
  5.267559e-02   2.715741e-05   6.551729e+02
  5.317726e-02   2.712920e-05   6.556021e+02
  5.367893e-02   2.710097e-05   6.560296e+02
  5.418060e-02   2.707271e-05   6.564553e+02
  5.468227e-02   2.704443e-05   6.568793e+02
  5.518395e-02   2.701613e-05   6.573015e+02
  5.568562e-02   2.698780e-05   6.577221e+02
  5.618729e-02   2.695945e-05   6.581409e+02
  5.668896e-02   2.693107e-05   6.585580e+02
  5.719064e-02   2.690267e-05   6.589733e+02
  5.769231e-02   2.687425e-05   6.593870e+02
  5.819398e-02   2.684580e-05   6.597989e+02
  5.869565e-02   2.681733e-05   6.602092e+02
  5.919732e-02   2.678883e-05   6.606177e+02
  5.969900e-02   2.676031e-05   6.610245e+02
  6.020067e-02   2.673177e-05   6.614296e+02
  6.070234e-02   2.670320e-05   6.618330e+02
  6.120401e-02   2.667461e-05   6.622347e+02
  6.170569e-02   2.664599e-05   6.626347e+02
