# MHB98 Fig. 2(b) -- MODEL line M7 (Langmuir-Knudsen, uniform-temperature), water droplet.
# Source/provenance as mhb98_fig2_M7_d2.csv. WebPlotDigitizer export of the M7 curve.
# Droplet temperature Td [K] vs t [s]; nearly flat at the wet-bulb ~282.4 K.
# t_s   Td_K
0.427271  282.003036
3.505477  282.193856
12.409888  282.348447
29.100779  282.430506
49.074733  282.430869
70.981651  282.431267
90.311284  282.431618
110.929559  282.431993
132.839890  282.427849
152.166109  282.432742
172.143477  282.428563
193.406073  282.428949
211.447064  282.429277
235.927852  282.434264
272.013247  282.430377
296.497449  282.430822
324.850992  282.426795
349.331779  282.431782
382.192155  282.432379
413.767303  282.428411
450.490191  282.433620
482.065339  282.429651
516.855264  282.434826
559.380457  282.435598
593.529475  282.436219
627.037586  282.432285
656.676357  282.432824
693.402659  282.433491
733.994888  282.434229
769.429134  282.439414
797.782677  282.435387
