# MHB98 Fig. 2(a) -- MODEL line M7 (Langmuir-Knudsen, uniform-temperature), water droplet.
# Source: Miller, Harstad, Bellan, Int. J. Multiphase Flow 24(6), 1998, Fig. 2 (p.1038).
#         papers/MillerHarstadBellan.pdf, PDF page 14. DOI:10.1016/S0301-9322(98)00028-7
# Digitized with WebPlotDigitizer (M7 curve; M8 omitted -- superimposed on M7 in both panels).
# Conditions: water, Td0=282 K, TG=298 K, Red=0 (quiescent), P=1 atm.
# NOTE: the plotted curve extrapolates to D0^2_M7 ~ 1.10 mm^2 at t=0 (the figure's own
#   initial value; the caption's 'D0=1.1 mm' would give 1.21 -- an internal paper offset).
#   The gated quantity is the SLOPE / beta (Eq.28), which is D0-independent: beta_M7 ~ 6.5e-3.
# This is a MODEL line (IGLOO runs CEM+LK = the uniform-temperature LK model = M7).
# t_s   D2_mm2
-0.103294  1.102727
12.351532  1.085563
24.542186  1.069147
38.978906  1.050416
52.550736  1.032261
63.818296  1.016791
73.645884  1.001930
83.669286  0.987569
93.566927  0.975486
103.509057  0.961113
114.595091  0.945781
126.611890  0.931420
135.800790  0.917277
148.100845  0.901974
159.553710  0.887517
171.094681  0.870742
182.163123  0.855415
192.091785  0.840428
199.973970  0.829467
208.994654  0.816710
217.602392  0.805244
226.287552  0.793568
235.458550  0.781521
245.279851  0.769517
253.861751  0.757220
263.380602  0.744050
272.885075  0.730998
283.536244  0.715836
293.819379  0.701773
304.507839  0.687765
313.904429  0.674965
324.793780  0.660399
335.406309  0.646356
345.713407  0.631850
356.583201  0.616693
367.959171  0.601800
377.451655  0.589336
387.087396  0.577063
396.957544  0.563595
406.842507  0.550627
416.385096  0.537452
427.376140  0.522120
437.767389  0.508437
446.882645  0.496090
456.361354  0.482983
465.513260  0.469165
476.394636  0.456466
485.478475  0.443468
495.965482  0.430793
506.174459  0.418174
515.947301  0.405198
526.568626  0.391250
537.216986  0.375446
548.635198  0.359556
559.933660  0.343644
571.266624  0.329452
580.155817  0.318010
590.085397  0.304118
600.482920  0.291137
611.476877  0.277620
620.899101  0.263869
630.838733  0.249955
640.504308  0.237758
649.968175  0.225373
658.867551  0.213077
667.724673  0.201035
677.553160  0.189421
686.136818  0.178298
696.211276  0.163332
706.001581  0.150225
714.872591  0.137369
724.434644  0.124809
735.053414  0.109622
745.729816  0.095016
755.912386  0.082007
765.758295  0.068447
776.239151  0.054931
785.733449  0.042942
794.262859  0.032786
801.218499  0.024107
