# body-force -- EXACT terminal-drift reference, inlet-anchored (v0=0)
# v(x)=v_inf(1-exp(-x/L)), v_inf=g_y*tau;  reproduced from the declared law in check.py
# g_y=-200.0 m/s^2  v_inf=-2.574368e-01 m/s  tau=1.287184e-03 s  L=1.287184e-02 m
#     x[m]         v[m/s]
  0.000000e+00   0.000000e+00
  5.016722e-04  -9.840437e-03
  1.003344e-03  -1.930473e-02
  1.505017e-03  -2.840725e-02
  2.006689e-03  -3.716183e-02
  2.508361e-03  -4.558176e-02
  3.010033e-03  -5.367985e-02
  3.511706e-03  -6.146840e-02
  4.013378e-03  -6.895922e-02
  4.515050e-03  -7.616372e-02
  5.016722e-03  -8.309282e-02
  5.518395e-03  -8.975706e-02
  6.020067e-03  -9.616657e-02
  6.521739e-03  -1.023311e-01
  7.023411e-03  -1.082599e-01
  7.525084e-03  -1.139622e-01
  8.026756e-03  -1.194464e-01
  8.528428e-03  -1.247211e-01
  9.030100e-03  -1.297941e-01
  9.531773e-03  -1.346732e-01
  1.003344e-02  -1.393658e-01
  1.053512e-02  -1.438790e-01
  1.103679e-02  -1.482197e-01
  1.153846e-02  -1.523945e-01
  1.204013e-02  -1.564097e-01
  1.254181e-02  -1.602715e-01
  1.304348e-02  -1.639856e-01
  1.354515e-02  -1.675577e-01
  1.404682e-02  -1.709933e-01
  1.454849e-02  -1.742976e-01
  1.505017e-02  -1.774756e-01
  1.555184e-02  -1.805321e-01
  1.605351e-02  -1.834717e-01
  1.655518e-02  -1.862990e-01
  1.705686e-02  -1.890182e-01
  1.755853e-02  -1.916335e-01
  1.806020e-02  -1.941488e-01
  1.856187e-02  -1.965680e-01
  1.906355e-02  -1.988947e-01
  1.956522e-02  -2.011324e-01
  2.006689e-02  -2.032846e-01
  2.056856e-02  -2.053546e-01
  2.107023e-02  -2.073454e-01
  2.157191e-02  -2.092601e-01
  2.207358e-02  -2.111017e-01
  2.257525e-02  -2.128728e-01
  2.307692e-02  -2.145763e-01
  2.357860e-02  -2.162146e-01
  2.408027e-02  -2.177903e-01
  2.458194e-02  -2.193058e-01
  2.508361e-02  -2.207633e-01
  2.558528e-02  -2.221652e-01
  2.608696e-02  -2.235134e-01
  2.658863e-02  -2.248101e-01
  2.709030e-02  -2.260573e-01
  2.759197e-02  -2.272567e-01
  2.809365e-02  -2.284104e-01
  2.859532e-02  -2.295199e-01
  2.909699e-02  -2.305870e-01
  2.959866e-02  -2.316133e-01
  3.010033e-02  -2.326004e-01
  3.060201e-02  -2.335498e-01
  3.110368e-02  -2.344629e-01
  3.160535e-02  -2.353410e-01
  3.210702e-02  -2.361856e-01
  3.260870e-02  -2.369980e-01
  3.311037e-02  -2.377792e-01
  3.361204e-02  -2.385306e-01
  3.411371e-02  -2.392533e-01
  3.461538e-02  -2.399484e-01
  3.511706e-02  -2.406169e-01
  3.561873e-02  -2.412598e-01
  3.612040e-02  -2.418782e-01
  3.662207e-02  -2.424729e-01
  3.712375e-02  -2.430449e-01
  3.762542e-02  -2.435950e-01
  3.812709e-02  -2.441241e-01
  3.862876e-02  -2.446330e-01
  3.913043e-02  -2.451224e-01
  3.963211e-02  -2.455931e-01
  4.013378e-02  -2.460459e-01
  4.063545e-02  -2.464813e-01
  4.113712e-02  -2.469000e-01
  4.163880e-02  -2.473028e-01
  4.214047e-02  -2.476902e-01
  4.264214e-02  -2.480627e-01
  4.314381e-02  -2.484211e-01
  4.364548e-02  -2.487657e-01
  4.414716e-02  -2.490971e-01
  4.464883e-02  -2.494159e-01
  4.515050e-02  -2.497225e-01
  4.565217e-02  -2.500174e-01
  4.615385e-02  -2.503010e-01
  4.665552e-02  -2.505738e-01
  4.715719e-02  -2.508361e-01
  4.765886e-02  -2.510884e-01
  4.816054e-02  -2.513311e-01
  4.866221e-02  -2.515645e-01
  4.916388e-02  -2.517889e-01
  4.966555e-02  -2.520048e-01
  5.016722e-02  -2.522125e-01
  5.066890e-02  -2.524122e-01
  5.117057e-02  -2.526042e-01
  5.167224e-02  -2.527890e-01
  5.217391e-02  -2.529666e-01
  5.267559e-02  -2.531375e-01
  5.317726e-02  -2.533018e-01
  5.367893e-02  -2.534599e-01
  5.418060e-02  -2.536119e-01
  5.468227e-02  -2.537581e-01
  5.518395e-02  -2.538987e-01
  5.568562e-02  -2.540340e-01
  5.618729e-02  -2.541641e-01
  5.668896e-02  -2.542892e-01
  5.719064e-02  -2.544095e-01
  5.769231e-02  -2.545252e-01
  5.819398e-02  -2.546365e-01
  5.869565e-02  -2.547435e-01
  5.919732e-02  -2.548465e-01
  5.969900e-02  -2.549455e-01
  6.020067e-02  -2.550407e-01
  6.070234e-02  -2.551323e-01
  6.120401e-02  -2.552204e-01
  6.170569e-02  -2.553051e-01
  6.220736e-02  -2.553866e-01
  6.270903e-02  -2.554650e-01
  6.321070e-02  -2.555404e-01
  6.371237e-02  -2.556129e-01
  6.421405e-02  -2.556826e-01
  6.471572e-02  -2.557496e-01
  6.521739e-02  -2.558141e-01
  6.571906e-02  -2.558762e-01
  6.622074e-02  -2.559358e-01
  6.672241e-02  -2.559932e-01
  6.722408e-02  -2.560484e-01
  6.772575e-02  -2.561014e-01
  6.822742e-02  -2.561525e-01
  6.872910e-02  -2.562016e-01
  6.923077e-02  -2.562488e-01
  6.973244e-02  -2.562942e-01
  7.023411e-02  -2.563379e-01
  7.073579e-02  -2.563799e-01
  7.123746e-02  -2.564203e-01
  7.173913e-02  -2.564592e-01
  7.224080e-02  -2.564965e-01
  7.274247e-02  -2.565325e-01
  7.324415e-02  -2.565670e-01
  7.374582e-02  -2.566003e-01
  7.424749e-02  -2.566323e-01
  7.474916e-02  -2.566630e-01
  7.525084e-02  -2.566926e-01
  7.575251e-02  -2.567211e-01
  7.625418e-02  -2.567484e-01
  7.675585e-02  -2.567747e-01
  7.725753e-02  -2.568000e-01
  7.775920e-02  -2.568244e-01
  7.826087e-02  -2.568478e-01
  7.876254e-02  -2.568703e-01
  7.926421e-02  -2.568920e-01
  7.976589e-02  -2.569128e-01
  8.026756e-02  -2.569328e-01
  8.076923e-02  -2.569521e-01
  8.127090e-02  -2.569706e-01
  8.177258e-02  -2.569884e-01
  8.227425e-02  -2.570056e-01
  8.277592e-02  -2.570221e-01
  8.327759e-02  -2.570379e-01
  8.377926e-02  -2.570532e-01
  8.428094e-02  -2.570678e-01
  8.478261e-02  -2.570819e-01
  8.528428e-02  -2.570955e-01
  8.578595e-02  -2.571086e-01
  8.628763e-02  -2.571211e-01
  8.678930e-02  -2.571332e-01
  8.729097e-02  -2.571448e-01
  8.779264e-02  -2.571559e-01
  8.829431e-02  -2.571667e-01
  8.879599e-02  -2.571770e-01
  8.929766e-02  -2.571869e-01
  8.979933e-02  -2.571965e-01
  9.030100e-02  -2.572057e-01
  9.080268e-02  -2.572145e-01
  9.130435e-02  -2.572230e-01
  9.180602e-02  -2.572312e-01
  9.230769e-02  -2.572391e-01
  9.280936e-02  -2.572466e-01
  9.331104e-02  -2.572539e-01
  9.381271e-02  -2.572609e-01
  9.431438e-02  -2.572676e-01
  9.481605e-02  -2.572741e-01
  9.531773e-02  -2.572803e-01
  9.581940e-02  -2.572863e-01
  9.632107e-02  -2.572920e-01
  9.682274e-02  -2.572976e-01
  9.732441e-02  -2.573029e-01
  9.782609e-02  -2.573080e-01
  9.832776e-02  -2.573129e-01
  9.882943e-02  -2.573177e-01
  9.933110e-02  -2.573222e-01
  9.983278e-02  -2.573266e-01
  1.003344e-01  -2.573308e-01
  1.008361e-01  -2.573349e-01
  1.013378e-01  -2.573388e-01
  1.018395e-01  -2.573425e-01
  1.023411e-01  -2.573461e-01
  1.028428e-01  -2.573496e-01
  1.033445e-01  -2.573529e-01
  1.038462e-01  -2.573561e-01
  1.043478e-01  -2.573592e-01
  1.048495e-01  -2.573622e-01
  1.053512e-01  -2.573650e-01
  1.058528e-01  -2.573678e-01
  1.063545e-01  -2.573704e-01
  1.068562e-01  -2.573730e-01
  1.073579e-01  -2.573754e-01
  1.078595e-01  -2.573778e-01
  1.083612e-01  -2.573800e-01
  1.088629e-01  -2.573822e-01
  1.093645e-01  -2.573843e-01
  1.098662e-01  -2.573863e-01
  1.103679e-01  -2.573882e-01
  1.108696e-01  -2.573901e-01
  1.113712e-01  -2.573919e-01
  1.118729e-01  -2.573936e-01
  1.123746e-01  -2.573952e-01
  1.128763e-01  -2.573968e-01
  1.133779e-01  -2.573984e-01
  1.138796e-01  -2.573998e-01
  1.143813e-01  -2.574012e-01
  1.148829e-01  -2.574026e-01
  1.153846e-01  -2.574039e-01
  1.158863e-01  -2.574052e-01
  1.163880e-01  -2.574064e-01
  1.168896e-01  -2.574076e-01
  1.173913e-01  -2.574087e-01
  1.178930e-01  -2.574097e-01
  1.183946e-01  -2.574108e-01
  1.188963e-01  -2.574118e-01
  1.193980e-01  -2.574127e-01
  1.198997e-01  -2.574137e-01
  1.204013e-01  -2.574145e-01
  1.209030e-01  -2.574154e-01
  1.214047e-01  -2.574162e-01
  1.219064e-01  -2.574170e-01
  1.224080e-01  -2.574178e-01
  1.229097e-01  -2.574185e-01
  1.234114e-01  -2.574192e-01
  1.239130e-01  -2.574199e-01
  1.244147e-01  -2.574205e-01
  1.249164e-01  -2.574211e-01
  1.254181e-01  -2.574217e-01
  1.259197e-01  -2.574223e-01
  1.264214e-01  -2.574229e-01
  1.269231e-01  -2.574234e-01
  1.274247e-01  -2.574239e-01
  1.279264e-01  -2.574244e-01
  1.284281e-01  -2.574249e-01
  1.289298e-01  -2.574254e-01
  1.294314e-01  -2.574258e-01
  1.299331e-01  -2.574262e-01
  1.304348e-01  -2.574266e-01
  1.309365e-01  -2.574270e-01
  1.314381e-01  -2.574274e-01
  1.319398e-01  -2.574277e-01
  1.324415e-01  -2.574281e-01
  1.329431e-01  -2.574284e-01
  1.334448e-01  -2.574288e-01
  1.339465e-01  -2.574291e-01
  1.344482e-01  -2.574294e-01
  1.349498e-01  -2.574296e-01
  1.354515e-01  -2.574299e-01
  1.359532e-01  -2.574302e-01
  1.364548e-01  -2.574304e-01
  1.369565e-01  -2.574307e-01
  1.374582e-01  -2.574309e-01
  1.379599e-01  -2.574311e-01
  1.384615e-01  -2.574314e-01
  1.389632e-01  -2.574316e-01
  1.394649e-01  -2.574318e-01
