# conv-nu -- EXACT Ranz-Marshall Nu(Re) reference [RM52] at constant slip, inlet-anchored
# T_conv(x)=T_g+(Tp0-T_g)exp(-x/L), L=u_g*tau_T(Nu(Re));  T_cond uses Nu=2 (regression).
# reproduced from the declared law in check.py (not digitized).
# Re=0.2041  Nu=2.2401  Pr=0.6954  L=1.491756e-02 m  L(Nu=2)=1.670864e-02 m
#     x[m]        T_conv[K]     T_cond[K]
  0.000000e+00   3.000000e+02   3.000000e+02
  5.016722e-04   3.099211e+02   3.088735e+02
  1.003344e-03   3.195142e+02   3.174846e+02
  1.505017e-03   3.287900e+02   3.258410e+02
  2.006689e-03   3.377590e+02   3.339502e+02
  2.508361e-03   3.464314e+02   3.418195e+02
  3.010033e-03   3.548171e+02   3.494561e+02
  3.511706e-03   3.629254e+02   3.568668e+02
  4.013378e-03   3.707656e+02   3.640583e+02
  4.515050e-03   3.783464e+02   3.710371e+02
  5.016722e-03   3.856766e+02   3.778095e+02
  5.518395e-03   3.927644e+02   3.843815e+02
  6.020067e-03   3.996178e+02   3.907592e+02
  6.521739e-03   4.062445e+02   3.969482e+02
  7.023411e-03   4.126521e+02   4.029542e+02
  7.525084e-03   4.188478e+02   4.087825e+02
  8.026756e-03   4.248386e+02   4.144384e+02
  8.528428e-03   4.306312e+02   4.199270e+02
  9.030100e-03   4.362323e+02   4.252533e+02
  9.531773e-03   4.416482e+02   4.304220e+02
  1.003344e-02   4.468850e+02   4.354379e+02
  1.053512e-02   4.519486e+02   4.403054e+02
  1.103679e-02   4.568447e+02   4.450289e+02
  1.153846e-02   4.615789e+02   4.496127e+02
  1.204013e-02   4.661565e+02   4.540609e+02
  1.254181e-02   4.705828e+02   4.583776e+02
  1.304348e-02   4.748627e+02   4.625665e+02
  1.354515e-02   4.790010e+02   4.666316e+02
  1.404682e-02   4.830025e+02   4.705764e+02
  1.454849e-02   4.868717e+02   4.744046e+02
  1.505017e-02   4.906129e+02   4.781195e+02
  1.555184e-02   4.942304e+02   4.817245e+02
  1.605351e-02   4.977282e+02   4.852230e+02
  1.655518e-02   5.011104e+02   4.886179e+02
  1.705686e-02   5.043807e+02   4.919124e+02
  1.755853e-02   5.075429e+02   4.951095e+02
  1.806020e-02   5.106005e+02   4.982120e+02
  1.856187e-02   5.135570e+02   5.012227e+02
  1.906355e-02   5.164157e+02   5.041444e+02
  1.956522e-02   5.191799e+02   5.069796e+02
  2.006689e-02   5.218526e+02   5.097310e+02
  2.056856e-02   5.244370e+02   5.124010e+02
  2.107023e-02   5.269359e+02   5.149921e+02
  2.157191e-02   5.293522e+02   5.175065e+02
  2.207358e-02   5.316885e+02   5.199465e+02
  2.257525e-02   5.339476e+02   5.223144e+02
  2.307692e-02   5.361320e+02   5.246122e+02
  2.357860e-02   5.382441e+02   5.268421e+02
  2.408027e-02   5.402864e+02   5.290060e+02
  2.458194e-02   5.422612e+02   5.311058e+02
  2.508361e-02   5.441706e+02   5.331436e+02
  2.558528e-02   5.460169e+02   5.351211e+02
  2.608696e-02   5.478022e+02   5.370402e+02
  2.658863e-02   5.495284e+02   5.389024e+02
  2.709030e-02   5.511975e+02   5.407096e+02
  2.759197e-02   5.528114e+02   5.424633e+02
  2.809365e-02   5.543720e+02   5.441651e+02
  2.859532e-02   5.558809e+02   5.458167e+02
  2.909699e-02   5.573400e+02   5.474193e+02
  2.959866e-02   5.587507e+02   5.489746e+02
  3.010033e-02   5.601149e+02   5.504838e+02
  3.060201e-02   5.614339e+02   5.519484e+02
  3.110368e-02   5.627093e+02   5.533697e+02
  3.160535e-02   5.639425e+02   5.547490e+02
  3.210702e-02   5.651350e+02   5.560874e+02
  3.260870e-02   5.662880e+02   5.573863e+02
  3.311037e-02   5.674028e+02   5.586467e+02
  3.361204e-02   5.684808e+02   5.598699e+02
  3.411371e-02   5.695232e+02   5.610569e+02
  3.461538e-02   5.705311e+02   5.622088e+02
  3.511706e-02   5.715056e+02   5.633266e+02
  3.561873e-02   5.724479e+02   5.644113e+02
  3.612040e-02   5.733591e+02   5.654640e+02
  3.662207e-02   5.742401e+02   5.664855e+02
  3.712375e-02   5.750920e+02   5.674768e+02
  3.762542e-02   5.759157e+02   5.684388e+02
  3.812709e-02   5.767122e+02   5.693723e+02
  3.862876e-02   5.774824e+02   5.702782e+02
  3.913043e-02   5.782270e+02   5.711574e+02
  3.963211e-02   5.789471e+02   5.720105e+02
  4.013378e-02   5.796433e+02   5.728384e+02
  4.063545e-02   5.803165e+02   5.736418e+02
  4.113712e-02   5.809674e+02   5.744214e+02
  4.163880e-02   5.815969e+02   5.751780e+02
  4.214047e-02   5.822055e+02   5.759122e+02
  4.264214e-02   5.827939e+02   5.766247e+02
  4.314381e-02   5.833629e+02   5.773161e+02
  4.364548e-02   5.839131e+02   5.779870e+02
  4.414716e-02   5.844451e+02   5.786381e+02
  4.464883e-02   5.849595e+02   5.792700e+02
  4.515050e-02   5.854569e+02   5.798831e+02
  4.565217e-02   5.859379e+02   5.804782e+02
  4.615385e-02   5.864029e+02   5.810556e+02
  4.665552e-02   5.868526e+02   5.816159e+02
  4.715719e-02   5.872874e+02   5.821597e+02
  4.765886e-02   5.877078e+02   5.826874e+02
  4.816054e-02   5.881143e+02   5.831995e+02
  4.866221e-02   5.885074e+02   5.836964e+02
  4.916388e-02   5.888874e+02   5.841787e+02
  4.966555e-02   5.892549e+02   5.846466e+02
  5.016722e-02   5.896103e+02   5.851008e+02
  5.066890e-02   5.899539e+02   5.855414e+02
  5.117057e-02   5.902861e+02   5.859691e+02
  5.167224e-02   5.906073e+02   5.863841e+02
  5.217391e-02   5.909180e+02   5.867869e+02
  5.267559e-02   5.912183e+02   5.871777e+02
  5.317726e-02   5.915087e+02   5.875569e+02
  5.367893e-02   5.917895e+02   5.879250e+02
  5.418060e-02   5.920611e+02   5.882822e+02
  5.468227e-02   5.923236e+02   5.886287e+02
  5.518395e-02   5.925775e+02   5.889651e+02
  5.568562e-02   5.928229e+02   5.892915e+02
  5.618729e-02   5.930603e+02   5.896082e+02
  5.668896e-02   5.932898e+02   5.899156e+02
  5.719064e-02   5.935117e+02   5.902139e+02
  5.769231e-02   5.937263e+02   5.905033e+02
  5.819398e-02   5.939337e+02   5.907842e+02
  5.869565e-02   5.941343e+02   5.910568e+02
  5.919732e-02   5.943283e+02   5.913214e+02
  5.969900e-02   5.945159e+02   5.915781e+02
  6.020067e-02   5.946973e+02   5.918272e+02
  6.070234e-02   5.948726e+02   5.920689e+02
  6.120401e-02   5.950422e+02   5.923035e+02
  6.170569e-02   5.952061e+02   5.925311e+02
  6.220736e-02   5.953647e+02   5.927521e+02
  6.270903e-02   5.955180e+02   5.929664e+02
  6.321070e-02   5.956662e+02   5.931745e+02
  6.371237e-02   5.958095e+02   5.933764e+02
  6.421405e-02   5.959481e+02   5.935723e+02
  6.471572e-02   5.960821e+02   5.937624e+02
  6.521739e-02   5.962117e+02   5.939469e+02
  6.571906e-02   5.963369e+02   5.941259e+02
  6.622074e-02   5.964581e+02   5.942997e+02
