# Stokes-drag relaxation -- EXACT analytical reference (inlet-anchored)
# u(t)=u_g+(v0-u_g)exp(-t/tau); x(v)=-u_g*tau*ln((v-u_g)/(v0-u_g))-tau*(v-v0)
# inputs: mu=1.8e-05 Pa.s  rho_p=2950.0 kg/m3  d=1.189e-05 m  u_g=10.0 m/s  v0=1.0 m/s
# derived: tau=1.287184e-03 s   window v in [1.0000, 9.9900] m/s
# reproduced from the declared law in check.py (not digitized); the gate recomputes the
# oracle in-process and never reads this file -- verify.py plots it
#   u[m/s]        x[m]
  1.000000e+00  -0.000000e+00
  1.045176e+00   6.623778e-06
  1.090352e+00   1.357516e-05
  1.135528e+00   2.085747e-05
  1.180704e+00   2.847409e-05
  1.225879e+00   3.642847e-05
  1.271055e+00   4.472407e-05
  1.316231e+00   5.336445e-05
  1.361407e+00   6.235321e-05
  1.406583e+00   7.169399e-05
  1.451759e+00   8.139050e-05
  1.496935e+00   9.144652e-05
  1.542111e+00   1.018659e-04
  1.587286e+00   1.126525e-04
  1.632462e+00   1.238102e-04
  1.677638e+00   1.353432e-04
  1.722814e+00   1.472555e-04
  1.767990e+00   1.595512e-04
  1.813166e+00   1.722345e-04
  1.858342e+00   1.853098e-04
  1.903518e+00   1.987814e-04
  1.948693e+00   2.126538e-04
  1.993869e+00   2.269314e-04
  2.039045e+00   2.416188e-04
  2.084221e+00   2.567208e-04
  2.129397e+00   2.722420e-04
  2.174573e+00   2.881873e-04
  2.219749e+00   3.045616e-04
  2.264925e+00   3.213698e-04
  2.310101e+00   3.386172e-04
  2.355276e+00   3.563087e-04
  2.400452e+00   3.744498e-04
  2.445628e+00   3.930457e-04
  2.490804e+00   4.121020e-04
  2.535980e+00   4.316242e-04
  2.581156e+00   4.516179e-04
  2.626332e+00   4.720888e-04
  2.671508e+00   4.930430e-04
  2.716683e+00   5.144863e-04
  2.761859e+00   5.364248e-04
  2.807035e+00   5.588648e-04
  2.852211e+00   5.818124e-04
  2.897387e+00   6.052743e-04
  2.942563e+00   6.292569e-04
  2.987739e+00   6.537670e-04
  3.032915e+00   6.788113e-04
  3.078090e+00   7.043968e-04
  3.123266e+00   7.305306e-04
  3.168442e+00   7.572200e-04
  3.213618e+00   7.844722e-04
  3.258794e+00   8.122948e-04
  3.303970e+00   8.406955e-04
  3.349146e+00   8.696821e-04
  3.394322e+00   8.992626e-04
  3.439497e+00   9.294452e-04
  3.484673e+00   9.602381e-04
  3.529849e+00   9.916499e-04
  3.575025e+00   1.023689e-03
  3.620201e+00   1.056365e-03
  3.665377e+00   1.089686e-03
  3.710553e+00   1.123662e-03
  3.755729e+00   1.158302e-03
  3.800905e+00   1.193615e-03
  3.846080e+00   1.229613e-03
  3.891256e+00   1.266304e-03
  3.936432e+00   1.303699e-03
  3.981608e+00   1.341808e-03
  4.026784e+00   1.380643e-03
  4.071960e+00   1.420214e-03
  4.117136e+00   1.460532e-03
  4.162312e+00   1.501610e-03
  4.207487e+00   1.543459e-03
  4.252663e+00   1.586090e-03
  4.297839e+00   1.629517e-03
  4.343015e+00   1.673752e-03
  4.388191e+00   1.718807e-03
  4.433367e+00   1.764697e-03
  4.478543e+00   1.811435e-03
  4.523719e+00   1.859034e-03
  4.568894e+00   1.907509e-03
  4.614070e+00   1.956875e-03
  4.659246e+00   2.007147e-03
  4.704422e+00   2.058340e-03
  4.749598e+00   2.110469e-03
  4.794774e+00   2.163551e-03
  4.839950e+00   2.217603e-03
  4.885126e+00   2.272642e-03
  4.930302e+00   2.328685e-03
  4.975477e+00   2.385750e-03
  5.020653e+00   2.443855e-03
  5.065829e+00   2.503020e-03
  5.111005e+00   2.563264e-03
  5.156181e+00   2.624607e-03
  5.201357e+00   2.687070e-03
  5.246533e+00   2.750674e-03
  5.291709e+00   2.815440e-03
  5.336884e+00   2.881392e-03
  5.382060e+00   2.948552e-03
  5.427236e+00   3.016943e-03
  5.472412e+00   3.086591e-03
  5.517588e+00   3.157521e-03
  5.562764e+00   3.229758e-03
  5.607940e+00   3.303329e-03
  5.653116e+00   3.378262e-03
  5.698291e+00   3.454586e-03
  5.743467e+00   3.532329e-03
  5.788643e+00   3.611522e-03
  5.833819e+00   3.692197e-03
  5.878995e+00   3.774385e-03
  5.924171e+00   3.858120e-03
  5.969347e+00   3.943436e-03
  6.014523e+00   4.030370e-03
  6.059698e+00   4.118957e-03
  6.104874e+00   4.209237e-03
  6.150050e+00   4.301248e-03
  6.195226e+00   4.395031e-03
  6.240402e+00   4.490630e-03
  6.285578e+00   4.588087e-03
  6.330754e+00   4.687448e-03
  6.375930e+00   4.788761e-03
  6.421106e+00   4.892073e-03
  6.466281e+00   4.997437e-03
  6.511457e+00   5.104905e-03
  6.556633e+00   5.214532e-03
  6.601809e+00   5.326374e-03
  6.646985e+00   5.440492e-03
  6.692161e+00   5.556946e-03
  6.737337e+00   5.675801e-03
  6.782513e+00   5.797125e-03
  6.827688e+00   5.920986e-03
  6.872864e+00   6.047458e-03
  6.918040e+00   6.176616e-03
  6.963216e+00   6.308541e-03
  7.008392e+00   6.443314e-03
  7.053568e+00   6.581023e-03
  7.098744e+00   6.721758e-03
  7.143920e+00   6.865614e-03
  7.189095e+00   7.012692e-03
  7.234271e+00   7.163094e-03
  7.279447e+00   7.316932e-03
  7.324623e+00   7.474319e-03
  7.369799e+00   7.635376e-03
  7.414975e+00   7.800232e-03
  7.460151e+00   7.969019e-03
  7.505327e+00   8.141879e-03
  7.550503e+00   8.318961e-03
  7.595678e+00   8.500423e-03
  7.640854e+00   8.686429e-03
