# temp-relax -- EXACT Nu=2 lumped-capacitance reference [RM52], inlet-anchored
# T(x)=T_g+(Tp0-T_g)exp(-x/L);  reproduced from the declared law in check.py (not digitized)
# T_g=600.0 K  Tp0=300.0 K  L=1.670864e-02 m  tau=1.670864e-03 s
#     x[m]         T[K]
  0.000000e+00   3.000000e+02
  5.016722e-04   3.088735e+02
  1.003344e-03   3.174846e+02
  1.505017e-03   3.258410e+02
  2.006689e-03   3.339502e+02
  2.508361e-03   3.418195e+02
  3.010033e-03   3.494561e+02
  3.511706e-03   3.568668e+02
  4.013378e-03   3.640583e+02
  4.515050e-03   3.710371e+02
  5.016722e-03   3.778095e+02
  5.518395e-03   3.843815e+02
  6.020067e-03   3.907592e+02
  6.521739e-03   3.969482e+02
  7.023411e-03   4.029542e+02
  7.525084e-03   4.087825e+02
  8.026756e-03   4.144384e+02
  8.528428e-03   4.199270e+02
  9.030100e-03   4.252533e+02
  9.531773e-03   4.304220e+02
  1.003344e-02   4.354379e+02
  1.053512e-02   4.403054e+02
  1.103679e-02   4.450289e+02
  1.153846e-02   4.496127e+02
  1.204013e-02   4.540609e+02
  1.254181e-02   4.583776e+02
  1.304348e-02   4.625665e+02
  1.354515e-02   4.666316e+02
  1.404682e-02   4.705764e+02
  1.454849e-02   4.744046e+02
  1.505017e-02   4.781195e+02
  1.555184e-02   4.817245e+02
  1.605351e-02   4.852230e+02
  1.655518e-02   4.886179e+02
  1.705686e-02   4.919124e+02
  1.755853e-02   4.951095e+02
  1.806020e-02   4.982120e+02
  1.856187e-02   5.012227e+02
  1.906355e-02   5.041444e+02
  1.956522e-02   5.069796e+02
  2.006689e-02   5.097310e+02
  2.056856e-02   5.124010e+02
  2.107023e-02   5.149921e+02
  2.157191e-02   5.175065e+02
  2.207358e-02   5.199465e+02
  2.257525e-02   5.223144e+02
  2.307692e-02   5.246122e+02
  2.357860e-02   5.268421e+02
  2.408027e-02   5.290060e+02
  2.458194e-02   5.311058e+02
  2.508361e-02   5.331436e+02
  2.558528e-02   5.351211e+02
  2.608696e-02   5.370402e+02
  2.658863e-02   5.389024e+02
  2.709030e-02   5.407096e+02
  2.759197e-02   5.424633e+02
  2.809365e-02   5.441651e+02
  2.859532e-02   5.458167e+02
  2.909699e-02   5.474193e+02
  2.959866e-02   5.489746e+02
  3.010033e-02   5.504838e+02
  3.060201e-02   5.519484e+02
  3.110368e-02   5.533697e+02
  3.160535e-02   5.547490e+02
  3.210702e-02   5.560874e+02
  3.260870e-02   5.573863e+02
  3.311037e-02   5.586467e+02
  3.361204e-02   5.598699e+02
  3.411371e-02   5.610569e+02
  3.461538e-02   5.622088e+02
  3.511706e-02   5.633266e+02
  3.561873e-02   5.644113e+02
  3.612040e-02   5.654640e+02
  3.662207e-02   5.664855e+02
  3.712375e-02   5.674768e+02
  3.762542e-02   5.684388e+02
  3.812709e-02   5.693723e+02
  3.862876e-02   5.702782e+02
  3.913043e-02   5.711574e+02
  3.963211e-02   5.720105e+02
  4.013378e-02   5.728384e+02
  4.063545e-02   5.736418e+02
  4.113712e-02   5.744214e+02
  4.163880e-02   5.751780e+02
  4.214047e-02   5.759122e+02
  4.264214e-02   5.766247e+02
  4.314381e-02   5.773161e+02
  4.364548e-02   5.779870e+02
  4.414716e-02   5.786381e+02
  4.464883e-02   5.792700e+02
  4.515050e-02   5.798831e+02
  4.565217e-02   5.804782e+02
  4.615385e-02   5.810556e+02
  4.665552e-02   5.816159e+02
  4.715719e-02   5.821597e+02
  4.765886e-02   5.826874e+02
  4.816054e-02   5.831995e+02
  4.866221e-02   5.836964e+02
  4.916388e-02   5.841787e+02
  4.966555e-02   5.846466e+02
  5.016722e-02   5.851008e+02
  5.066890e-02   5.855414e+02
  5.117057e-02   5.859691e+02
  5.167224e-02   5.863841e+02
  5.217391e-02   5.867869e+02
  5.267559e-02   5.871777e+02
  5.317726e-02   5.875569e+02
  5.367893e-02   5.879250e+02
  5.418060e-02   5.882822e+02
  5.468227e-02   5.886287e+02
  5.518395e-02   5.889651e+02
  5.568562e-02   5.892915e+02
  5.618729e-02   5.896082e+02
  5.668896e-02   5.899156e+02
  5.719064e-02   5.902139e+02
  5.769231e-02   5.905033e+02
  5.819398e-02   5.907842e+02
  5.869565e-02   5.910568e+02
  5.919732e-02   5.913214e+02
  5.969900e-02   5.915781e+02
  6.020067e-02   5.918272e+02
  6.070234e-02   5.920689e+02
  6.120401e-02   5.923035e+02
  6.170569e-02   5.925311e+02
  6.220736e-02   5.927521e+02
  6.270903e-02   5.929664e+02
  6.321070e-02   5.931745e+02
  6.371237e-02   5.933764e+02
  6.421405e-02   5.935723e+02
  6.471572e-02   5.937624e+02
  6.521739e-02   5.939469e+02
  6.571906e-02   5.941259e+02
  6.622074e-02   5.942997e+02
  6.672241e-02   5.944683e+02
  6.722408e-02   5.946319e+02
  6.772575e-02   5.947907e+02
  6.822742e-02   5.949448e+02
  6.872910e-02   5.950943e+02
  6.923077e-02   5.952394e+02
  6.973244e-02   5.953802e+02
  7.023411e-02   5.955169e+02
  7.073579e-02   5.956495e+02
  7.123746e-02   5.957782e+02
  7.173913e-02   5.959030e+02
  7.224080e-02   5.960242e+02
  7.274247e-02   5.961418e+02
  7.324415e-02   5.962559e+02
  7.374582e-02   5.963667e+02
  7.424749e-02   5.964741e+02
  7.474916e-02   5.965784e+02
  7.525084e-02   5.966796e+02
  7.575251e-02   5.967778e+02
  7.625418e-02   5.968732e+02
  7.675585e-02   5.969656e+02
  7.725753e-02   5.970554e+02
  7.775920e-02   5.971425e+02
  7.826087e-02   5.972270e+02
  7.876254e-02   5.973090e+02
